51358,2015,6,10,20,0,1,1,2
51359,2015,6,10,21,0,1,1,0
51360,2015,6,10,22,0,1,1,0
51361,2015,6,10,23,0,1,1,0
51362,2015,6,11,0,0,1,1,0
51363,2015,6,11,1,0,0,0,0
51365,2015,6,11,3,0,0,0,0
51366,2015,6,11,4,0,0,0,2
51369,2015,6,11,7,0,1,1,0
51371,2015,6,11,9,0,0,1,2
51372,2015,6,11,10,0,1,1,0
51373,2015,6,11,11,0,1,0,0
51374,2015,6,11,12,0,1,0,0
51375,2015,6,11,13,0,1,1,0
51376,2015,6,11,14,0,1,1,1
51377,2015,6,11,15,0,1,1,0
51378,2015,6,11,16,0,1,1,0
51379,2015,6,11,17,0,0,1,0
51380,2015,6,11,18,0,1,1,1
51381,2015,6,11,19,0,1,1,0
51382,2015,6,11,20,0,1,1,0
51383,2015,6,11,21,0,1,1,0
51384,2015,6,11,22,0,1,1,0
51385,2015,6,11,23,0,1,1,0
51386,2015,6,12,0,0,1,1,0
51387,2015,6,12,1,0,1,1,0
51391,2015,6,12,5,0,0,0,2
51393,2015,6,12,7,0,1,1,0
51394,2015,6,12,8,0,1,1,0
51395,2015,6,12,9,0,1,1,1
51396,2015,6,12,10,0,1,0,0
51397,2015,6,12,11,0,1,0,1
51398,2015,6,12,12,0,1,0,2
51399,2015,6,12,13,0,0,0,0
51400,2015,6,12,14,0,1,1,0
51401,2015,6,12,15,0,1,1,0
51402,2015,6,12,16,0,1,1,1
51403,2015,6,12,17,0,1,1,1
51404,2015,6,12,18,0,1,1,0
51405,2015,6,12,19,0,1,1,0
51406,2015,6,12,20,0,1,1,0
51407,2015,6,12,21,0,1,1,2
51408,2015,6,12,22,0,1,1,0
51409,2015,6,12,23,0,1,1,0
51410,2015,6,13,0,0,1,1,0
51411,2015,6,13,1,0,1,1,0
51412,2015,6,13,2,0,1,1,0
51413,2015,6,13,3,0,1,1,0
51414,2015,6,13,4,0,1,1,0
51415,2015,6,13,5,0,1,1,1
51416,2015,6,13,6,0,1,1,0
51417,2015,6,13,7,0,1,1,2
51418,2015,6,13,8,0,1,1,2
51419,2015,6,13,9,0,1,1,1
51420,2015,6,13,10,0,1,1,0
51421,2015,6,13,11,0,1,1,2
51422,2015,6,13,12,0,1,1,2
51423,2015,6,13,13,0,0,1,2
51424,2015,6,13,14,0,1,1,0
51425,2015,6,13,15,0,1,1,0
51429,2015,6,13,19,0,1,1,0
51430,2015,6,13,20,0,1,1,1
51431,2015,6,13,21,0,1,1,0
51432,2015,6,13,22,0,1,1,0
51433,2015,6,13,23,0,1,1,0
51434,2015,6,14,0,0,1,1,2
51435,2015,6,14,1,0,1,1,2
51436,2015,6,14,2,0,1,1,0
51437,2015,6,14,3,0,0,1,2
51438,2015,6,14,4,0,0,0,2
51439,2015,6,14,5,0,0,0,2
51440,2015,6,14,6,0,0,0,0
51445,2015,6,14,11,0,0,0,1
51446,2015,6,14,12,0,0,0,0
51447,2015,6,14,13,0,0,0,2
51452,2015,6,14,18,0,0,1,2
51454,2015,6,14,20,0,0,1,0
51455,2015,6,14,21,0,0,1,2
51457,2015,6,14,23,0,0,1,2
51458,2015,6,15,0,0,1,1,0
51459,2015,6,15,1,0,1,1,2
51460,2015,6,15,2,0,1,1,0
51461,2015,6,15,3,0,0,0,2
51463,2015,6,15,5,0,0,1,1
51465,2015,6,15,7,0,1,1,0
51466,2015,6,15,8,0,0,1,1
51467,2015,6,15,9,0,0,1,2
51469,2015,6,15,11,0,0,0,0
51470,2015,6,15,12,0,0,0,0
51472,2015,6,15,14,0,0,0,0
51473,2015,6,15,15,0,1,0,0
51474,2015,6,15,16,0,1,0,2
51475,2015,6,15,17,0,1,0,2
51477,2015,6,15,19,0,0,0,2
51481,2015,6,15,23,0,0,1,1
51482,2015,6,16,0,0,0,0,2
51490,2015,6,16,8,0,0,0,0
51491,2015,6,16,9,0,0,0,2
51497,2015,6,16,15,0,0,0,2
51500,2015,6,16,18,0,0,0,2
51502,2015,6,16,20,0,0,0,2
51503,2015,6,16,21,0,0,0,0
51506,2015,6,17,0,0,0,0,2
51507,2015,6,17,1,0,0,0,2
51508,2015,6,17,2,0,0,0,2
51509,2015,6,17,3,0,0,0,2
51511,2015,6,17,5,0,0,0,2
51512,2015,6,17,6,0,0,0,2
51514,2015,6,17,8,0,0,0,0
51516,2015,6,17,10,0,0,0,2
51519,2015,6,17,13,0,0,0,2
51520,2015,6,17,14,0,0,0,0
51523,2015,6,17,17,0,0,0,0
51524,2015,6,17,18,0,0,0,1
51527,2015,6,17,21,0,0,0,2
51528,2015,6,17,22,0,0,0,0
51532,2015,6,18,2,0,0,0,0
51533,2015,6,18,3,0,0,0,1
51536,2015,6,18,6,0,0,0,0
51539,2015,6,18,10,0,0,0,2
51540,2015,6,18,11,0,0,0,0
51541,2015,6,18,12,0,0,0,1
51542,2015,6,18,13,0,1,0,1
51543,2015,6,18,14,0,1,1,1
51544,2015,6,18,15,0,1,1,1
51545,2015,6,18,16,0,1,1,0
51546,2015,6,18,17,0,1,1,0
51547,2015,6,18,18,0,1,1,1
51548,2015,6,18,19,0,1,0,0
51549,2015,6,18,20,0,1,0,0
51550,2015,6,18,21,0,1,1,0
51551,2015,6,18,22,0,1,0,1
51552,2015,6,18,23,0,1,0,2
51553,2015,6,19,0,0,0,0,0
51554,2015,6,19,1,0,0,0,2
51560,2015,6,19,7,0,0,0,0
51565,2015,6,19,12,0,0,0,1
51567,2015,6,19,14,0,1,1,0
51568,2015,6,19,15,0,1,1,0
51569,2015,6,19,16,0,1,1,1
51570,2015,6,19,17,0,1,1,1
51571,2015,6,19,18,0,1,0,1
51572,2015,6,19,19,0,1,0,2
51574,2015,6,19,21,0,0,0,2
51575,2015,6,19,22,0,0,0,1
51582,2015,6,20,5,0,0,1,2
51584,2015,6,20,7,0,0,0,2
51588,2015,6,20,11,0,0,0,2
51589,2015,6,20,12,0,1,0,1
51592,2015,6,20,15,0,1,1,0
51593,2015,6,20,16,0,1,1,0
51594,2015,6,20,17,0,1,1,0
51595,2015,6,20,18,0,1,1,0
51596,2015,6,20,19,0,1,1,1
51597,2015,6,20,20,0,1,1,1
51598,2015,6,20,21,0,1,1,2
51599,2015,6,20,22,0,1,0,2
51600,2015,6,20,23,0,1,0,2
51601,2015,6,21,0,0,1,0,0
51602,2015,6,21,1,0,1,0,1
51603,2015,6,21,2,0,1,0,1
51605,2015,6,21,4,0,0,0,0
51608,2015,6,21,7,0,0,0,0
51609,2015,6,21,8,0,0,0,0
51615,2015,6,21,14,0,0,0,1
51618,2015,6,21,17,0,1,1,0
51619,2015,6,21,18,0,1,1,2
51620,2015,6,21,19,0,1,0,1
51628,2015,6,22,3,0,0,0,2
51629,2015,6,22,4,0,0,0,2
51630,2015,6,22,5,0,0,0,0
51631,2015,6,22,6,0,0,0,2
51632,2015,6,22,7,0,0,0,0
51633,2015,6,22,8,0,0,0,2
51635,2015,6,22,10,0,0,0,0
51636,2015,6,22,11,0,0,0,0
51637,2015,6,22,12,0,0,0,0
51639,2015,6,22,14,0,0,0,2
51640,2015,6,22,15,0,0,0,1
51642,2015,6,22,17,0,0,0,2
51644,2015,6,22,19,0,0,0,2
51646,2015,6,22,21,0,0,0,0
51647,2015,6,22,22,0,0,0,0
51650,2015,6,23,1,0,0,1,1
51653,2015,6,23,4,0,0,0,2
51654,2015,6,23,8,0,0,0,0
51656,2015,6,23,10,0,0,0,2
51657,2015,6,23,11,0,0,0,2
51659,2015,6,23,13,0,0,0,1
51664,2015,6,23,18,0,0,0,2
51665,2015,6,23,19,0,0,0,2
51668,2015,6,23,22,0,0,0,1
51674,2015,6,24,4,0,0,0,0
51676,2015,6,24,6,0,0,0,2
51679,2015,6,24,9,0,0,0,0
51684,2015,6,24,14,0,0,0,0
51685,2015,6,24,15,0,0,0,2
51686,2015,6,24,16,0,0,0,2
51690,2015,6,24,20,0,0,0,0
51695,2015,6,25,1,0,0,0,2
51701,2015,6,25,7,0,0,0,2
51702,2015,6,25,8,0,0,0,2
51706,2015,6,25,12,0,0,0,1
51709,2015,6,25,15,0,0,0,1
51713,2015,6,25,19,0,0,0,2
51714,2015,6,25,20,0,0,0,2
51715,2015,6,25,21,0,0,0,0
51716,2015,6,25,22,0,0,0,2
51717,2015,6,25,23,0,0,0,1
51718,2015,6,26,0,0,0,0,0
51719,2015,6,26,1,0,0,0,0
51721,2015,6,26,3,0,0,0,2
51727,2015,6,26,9,0,0,0,2
51728,2015,6,26,10,0,0,0,2
51730,2015,6,26,12,0,0,0,2
51733,2015,6,26,15,0,0,0,0
51739,2015,6,26,21,0,0,1,2
51744,2015,6,27,2,0,0,0,2
51747,2015,6,27,5,0,0,0,0
51749,2015,6,27,7,0,0,0,2
51751,2015,6,27,9,0,0,0,2
51752,2015,6,27,10,0,0,0,2
51753,2015,6,27,11,0,0,0,0
51755,2015,6,27,13,0,1,1,0
51757,2015,6,27,15,0,0,1,2
51758,2015,6,27,16,0,0,1,0
51761,2015,6,28,12,0,0,0,2
51763,2015,6,28,14,0,0,0,2
51764,2015,6,28,15,0,0,0,0
51765,2015,6,28,16,0,0,1,0
51771,2015,6,28,22,0,0,1,2
51772,2015,6,28,23,0,0,0,0
51774,2015,6,29,1,0,0,0,2
51775,2015,6,29,2,0,0,0,2
51780,2015,6,29,7,0,0,0,0
51781,2015,6,29,8,0,0,0,2
51785,2015,6,29,12,0,0,0,0
51786,2015,6,29,13,0,0,0,2
51787,2015,6,29,14,0,0,1,2
51789,2015,6,29,16,0,1,0,0
51790,2015,6,29,17,0,1,0,1
51791,2015,6,29,18,0,1,1,0
51794,2015,6,29,21,0,0,1,2
51799,2015,6,30,2,0,0,0,0
51801,2015,6,30,4,0,0,0,2
51806,2015,6,30,9,0,0,0,2
51807,2015,6,30,10,0,0,0,0
51808,2015,6,30,11,0,0,0,0
51809,2015,6,30,12,0,0,0,1
51813,2015,6,30,16,0,0,0,0
51814,2015,6,30,17,0,0,0,1
51816,2015,6,30,19,0,0,0,2
51817,2015,6,30,20,0,0,0,0
51819,2015,6,30,22,0,0,0,0
51824,2015,7,1,3,0,0,0,2
51826,2015,7,1,5,0,0,0,2
51834,2015,7,1,13,0,0,0,2
51836,2015,7,1,15,0,0,0,0
51837,2015,7,1,16,0,0,0,2
51840,2015,7,1,19,0,1,1,2
51841,2015,7,1,20,0,1,1,0
51842,2015,7,1,21,0,1,0,2
51845,2015,7,2,0,0,0,0,0
51846,2015,7,2,1,0,0,0,2
51848,2015,7,2,3,0,0,0,2
51854,2015,7,2,9,0,1,0,1
51857,2015,7,2,12,0,0,0,2
51858,2015,7,2,13,0,0,0,0
51860,2015,7,2,15,0,0,0,1
51862,2015,7,2,17,0,0,1,2
51868,2015,7,2,23,0,0,0,0
51869,2015,7,3,0,0,0,0,2
51873,2015,7,3,4,0,0,0,2
51874,2015,7,3,5,0,0,0,2
51876,2015,7,3,7,0,0,0,1
51880,2015,7,3,11,0,0,0,2
51881,2015,7,3,12,0,0,0,1
51885,2015,7,3,16,0,0,0,1
51888,2015,7,3,19,0,0,0,2
51890,2015,7,3,21,0,0,0,0
51893,2015,7,4,0,0,0,0,1
51896,2015,7,4,3,0,0,0,1
51905,2015,7,4,12,0,0,0,2
51909,2015,7,4,16,0,0,0,0
51912,2015,7,4,19,0,0,0,0
51914,2015,7,4,21,0,0,0,0
51917,2015,7,5,0,0,0,0,0
51921,2015,7,5,5,0,0,0,2
51923,2015,7,5,7,0,0,0,2
51924,2015,7,5,8,0,0,0,1
51930,2015,7,5,14,0,0,1,1
51931,2015,7,5,15,0,0,0,2
51932,2015,7,5,16,0,0,0,0
51934,2015,7,5,18,0,0,0,0
51936,2015,7,5,20,0,0,0,0
51940,2015,7,6,0,0,0,0,0
51942,2015,7,6,2,0,0,0,0
51943,2015,7,6,3,0,0,0,2
51945,2015,7,6,5,0,0,0,0
51946,2015,7,6,6,0,0,0,2
51947,2015,7,6,7,0,0,0,2
51951,2015,7,6,11,0,0,0,2
51953,2015,7,6,13,0,0,0,0
51955,2015,7,6,15,0,0,0,2
51957,2015,7,6,17,0,1,1,0
51958,2015,7,6,18,0,1,1,0
51959,2015,7,6,19,0,1,1,1
51960,2015,7,6,20,0,1,1,0
51961,2015,7,6,21,0,1,1,0
51962,2015,7,6,22,0,1,1,2
51963,2015,7,6,23,0,1,1,1
51964,2015,7,7,0,0,1,1,0
51965,2015,7,7,1,0,1,1,2
51966,2015,7,7,2,0,1,1,1
51967,2015,7,7,3,0,0,0,1
51970,2015,7,7,6,0,1,1,0
51971,2015,7,7,7,0,1,1,0
51972,2015,7,7,8,0,1,1,0
51973,2015,7,7,9,0,1,1,0
51974,2015,7,7,10,0,1,1,1
51975,2015,7,7,11,0,1,1,0
51976,2015,7,7,12,0,0,1,1
51977,2015,7,7,13,0,0,1,1
51979,2015,7,7,15,0,1,1,0
51980,2015,7,7,16,0,1,1,2
51981,2015,7,7,17,0,1,1,1
51982,2015,7,7,18,0,1,1,1
51983,2015,7,7,19,0,1,1,0
51984,2015,7,7,20,0,1,1,0
51985,2015,7,7,21,0,1,1,0
51986,2015,7,7,22,0,1,1,2
51987,2015,7,7,23,0,1,1,1
51988,2015,7,8,0,0,1,1,0
51989,2015,7,8,1,0,1,1,1
51990,2015,7,8,2,0,1,1,0
51991,2015,7,8,3,0,1,1,0
51992,2015,7,8,4,0,1,1,0
51994,2015,7,8,6,0,1,1,0
51995,2015,7,8,7,0,1,1,0
51996,2015,7,8,8,0,1,1,2
51997,2015,7,8,9,0,1,1,0
51998,2015,7,8,10,0,1,1,0
51999,2015,7,8,11,0,1,1,0
52000,2015,7,8,12,0,1,0,2
52001,2015,7,8,13,0,0,1,2
52004,2015,7,8,16,0,1,1,0
52005,2015,7,8,17,0,1,1,1
52006,2015,7,8,18,0,1,1,2
52008,2015,7,8,20,0,0,0,1
52010,2015,7,8,22,0,0,0,2
52011,2015,7,8,23,0,0,1,1
52013,2015,7,9,1,0,0,0,0
52014,2015,7,9,2,0,0,0,2
52015,2015,7,9,3,0,0,0,1
52016,2015,7,9,4,0,0,0,0
52017,2015,7,9,5,0,0,0,2
52018,2015,7,9,6,0,0,0,2
52020,2015,7,9,8,0,0,0,2
52021,2015,7,9,9,0,0,0,1
52023,2015,7,9,11,0,0,0,2
52026,2015,7,9,14,0,0,1,1
52036,2015,7,10,0,0,0,0,1
52039,2015,7,10,3,0,0,0,0
52040,2015,7,10,4,0,0,0,2
52043,2015,7,10,7,0,0,0,2
52044,2015,7,10,8,0,0,0,2
52046,2015,7,10,10,0,0,0,2
52049,2015,7,10,13,0,0,1,1
52050,2015,7,10,14,0,0,1,2
52051,2015,7,10,15,0,0,1,2
52052,2015,7,10,16,0,0,1,0
52054,2015,7,10,18,0,0,1,0
52055,2015,7,10,19,0,0,1,2
52057,2015,7,10,21,0,0,1,2
52058,2015,7,10,22,0,0,1,0
52059,2015,7,10,23,0,0,0,2
52061,2015,7,11,1,0,0,0,2
52062,2015,7,11,2,0,0,0,0
52063,2015,7,11,3,0,0,0,2
52064,2015,7,11,4,0,0,0,0
52067,2015,7,11,7,0,0,0,2
52069,2015,7,11,9,0,0,0,1
52071,2015,7,11,11,0,0,0,2
52072,2015,7,11,12,0,0,0,0
52073,2015,7,11,13,0,0,0,2
52074,2015,7,11,14,0,0,0,2
52077,2015,7,11,17,0,0,0,2
52079,2015,7,11,19,0,0,0,0
52080,2015,7,11,20,0,0,0,2
52081,2015,7,11,21,0,0,0,0
52082,2015,7,11,22,0,0,0,0
52084,2015,7,12,0,0,0,0,2
52085,2015,7,12,1,0,0,0,2
52086,2015,7,12,2,0,0,0,2
52087,2015,7,12,3,0,0,0,2
52089,2015,7,12,5,0,0,0,0
52090,2015,7,12,6,0,0,0,2
52091,2015,7,12,7,0,0,0,0
52093,2015,7,12,9,0,0,0,2
52097,2015,7,12,13,0,0,0,0
52098,2015,7,12,14,0,0,0,2
52100,2015,7,12,16,0,0,0,2
52105,2015,7,12,21,0,0,0,0
52106,2015,7,12,22,0,0,0,0
52109,2015,7,13,1,0,0,0,2
52113,2015,7,13,5,0,0,0,2
52114,2015,7,13,6,0,0,0,2
52121,2015,7,13,13,0,0,1,2
52123,2015,7,13,15,0,0,1,2
52124,2015,7,13,16,0,0,1,2
52129,2015,7,13,21,0,0,1,2
52131,2015,7,13,23,0,0,0,2
52134,2015,7,14,2,0,0,0,2
52136,2015,7,14,4,0,0,0,0
52137,2015,7,14,5,0,0,0,2
52139,2015,7,14,7,0,0,0,2
52143,2015,7,14,11,0,0,0,0
52146,2015,7,14,14,0,0,1,2
52147,2015,7,14,16,0,0,1,0
52149,2015,7,14,18,0,0,0,0
52153,2015,7,14,22,0,0,0,2
52155,2015,7,15,0,0,0,0,0
52156,2015,7,15,1,0,0,0,0
52157,2015,7,15,2,0,0,0,0
52158,2015,7,15,3,0,0,0,2
52159,2015,7,15,4,0,0,0,2
52166,2015,7,15,12,0,1,1,1
52167,2015,7,15,13,0,1,1,2
52168,2015,7,15,14,0,1,1,1
52169,2015,7,15,15,0,1,1,1
52170,2015,7,15,16,0,1,1,0
52171,2015,7,15,17,0,1,0,2
52172,2015,7,15,18,0,0,0,0
52173,2015,7,15,19,0,0,0,1
52174,2015,7,15,20,0,1,1,0
52175,2015,7,15,21,0,1,1,0
52176,2015,7,15,22,0,0,0,2
52177,2015,7,15,23,0,0,0,2
52178,2015,7,16,0,0,0,0,2
52179,2015,7,16,1,0,0,0,0
52180,2015,7,16,2,0,0,0,2
52184,2015,7,16,6,0,0,0,2
52185,2015,7,16,7,0,0,0,0
52186,2015,7,16,8,0,0,0,2
52188,2015,7,16,10,0,0,0,2
52189,2015,7,16,11,0,0,0,0
52191,2015,7,16,13,0,0,0,2
52192,2015,7,16,14,0,0,0,2
52193,2015,7,16,15,0,0,0,2
52195,2015,7,16,17,0,0,0,2
52196,2015,7,16,18,0,0,0,1
52197,2015,7,16,19,0,0,1,0
52200,2015,7,16,22,0,1,1,0
52201,2015,7,16,23,0,0,1,2
52202,2015,7,17,0,0,0,1,2
52205,2015,7,17,3,0,0,0,2
52206,2015,7,17,4,0,0,0,0
52207,2015,7,17,5,0,0,0,0
52208,2015,7,17,6,0,0,0,2
52210,2015,7,17,8,0,0,0,0
52211,2015,7,17,9,0,0,0,2
52212,2015,7,17,10,0,0,0,0
52214,2015,7,17,12,0,1,1,0
52215,2015,7,17,13,0,1,1,0
52216,2015,7,17,14,0,0,1,1
52218,2015,7,17,16,0,1,1,0
52219,2015,7,17,17,0,1,1,0
52220,2015,7,17,18,0,1,1,1
52221,2015,7,17,19,0,1,1,2
52222,2015,7,17,20,0,1,1,0
52223,2015,7,17,21,0,1,1,0
52224,2015,7,17,22,0,1,1,0
52225,2015,7,17,23,0,1,1,0
52226,2015,7,18,0,0,1,1,1
52227,2015,7,18,1,0,1,0,1
52229,2015,7,18,3,0,0,0,0
52232,2015,7,18,6,0,0,0,1
52235,2015,7,18,9,0,0,0,0
52236,2015,7,18,10,0,0,0,2
52237,2015,7,18,11,0,0,0,0
52239,2015,7,18,13,0,0,0,0
52242,2015,7,18,16,0,0,1,2
52243,2015,7,18,17,0,0,1,1
52244,2015,7,18,18,0,1,1,0
52245,2015,7,18,19,0,1,1,0
52246,2015,7,18,20,0,1,1,2
52247,2015,7,18,21,0,1,1,0
52248,2015,7,18,22,0,1,1,0
52249,2015,7,18,23,0,1,1,2
52250,2015,7,19,0,0,0,0,0
52251,2015,7,19,1,0,0,0,0
52252,2015,7,19,2,0,0,0,2
52253,2015,7,19,3,0,0,0,0
52261,2015,7,19,11,0,0,1,1
52263,2015,7,19,13,0,0,1,1
52264,2015,7,19,14,0,0,0,0
52269,2015,7,19,19,0,0,1,0
52270,2015,7,19,20,0,0,1,0
52274,2015,7,20,0,0,0,1,2
52275,2015,7,20,1,0,0,0,0
52277,2015,7,20,3,0,0,0,0
52278,2015,7,20,4,0,1,1,0
52279,2015,7,20,5,0,1,1,1
52280,2015,7,20,6,0,1,1,0
52281,2015,7,20,7,0,1,1,1
52282,2015,7,20,8,0,1,1,0
52283,2015,7,20,9,0,1,1,0
52285,2015,7,20,11,0,0,1,0
52286,2015,7,20,12,0,1,1,0
52287,2015,7,20,13,0,1,1,2
52288,2015,7,20,14,0,1,1,0
52289,2015,7,20,15,0,1,1,2
52290,2015,7,20,16,0,1,1,2
52291,2015,7,20,17,0,1,1,1
52292,2015,7,20,18,0,1,0,0
52293,2015,7,20,19,0,1,1,0
52294,2015,7,20,20,0,1,1,0
52295,2015,7,20,21,0,1,1,0
52296,2015,7,20,22,0,0,1,0
52300,2015,7,21,2,0,0,0,0
52301,2015,7,21,3,0,0,0,1
52305,2015,7,21,7,0,0,0,2
52308,2015,7,21,10,0,0,0,0
52312,2015,7,21,14,0,0,0,2
52314,2015,7,21,16,0,0,0,0
52315,2015,7,21,17,0,0,0,0
52318,2015,7,21,20,0,0,1,2
52320,2015,7,21,22,0,0,0,0
52321,2015,7,21,23,0,0,0,1
52323,2015,7,22,1,0,0,0,0
52325,2015,7,22,3,0,0,0,0
52326,2015,7,22,4,0,0,0,2
52329,2015,7,22,7,0,0,0,2
52330,2015,7,22,8,0,1,1,0
52331,2015,7,22,9,0,1,1,0
52333,2015,7,22,11,0,0,1,2
52334,2015,7,22,12,0,0,1,2
52335,2015,7,22,13,0,0,1,2
52337,2015,7,22,15,0,0,1,2
52340,2015,7,22,18,0,0,1,0
52341,2015,7,22,19,0,0,1,2
52342,2015,7,22,20,0,1,1,0
52343,2015,7,22,21,0,1,1,0
52344,2015,7,22,22,0,1,1,0
52345,2015,7,22,23,0,1,1,0
52346,2015,7,23,0,0,0,0,2
52348,2015,7,23,2,0,0,0,0
52351,2015,7,23,5,0,0,0,1
52353,2015,7,23,7,0,0,1,2
52354,2015,7,23,8,0,1,1,0
52355,2015,7,23,9,0,1,1,1
52356,2015,7,23,10,0,1,1,0
52357,2015,7,23,11,0,1,1,0
52358,2015,7,23,12,0,1,1,2
52360,2015,7,23,14,0,0,1,2
52361,2015,7,23,15,0,0,0,0
52362,2015,7,23,16,0,1,0,0
52363,2015,7,23,17,0,1,1,0
52364,2015,7,23,18,0,1,1,0
52365,2015,7,23,19,0,1,1,1
52366,2015,7,23,20,0,1,1,0
52367,2015,7,23,21,0,1,1,0
52368,2015,7,23,22,0,1,1,2
52369,2015,7,23,23,0,1,1,0
52372,2015,7,24,2,0,0,0,2
52375,2015,7,24,5,0,0,0,0
52379,2015,7,24,9,0,0,0,2
52383,2015,7,24,13,0,0,0,0
52384,2015,7,24,14,0,0,0,0
52386,2015,7,24,16,0,0,0,0
52389,2015,7,24,19,0,0,0,0
52390,2015,7,24,20,0,1,1,0
52391,2015,7,24,21,0,1,1,0
52392,2015,7,24,22,0,1,1,2
52393,2015,7,24,23,0,0,0,0
52394,2015,7,25,0,0,0,0,2
52396,2015,7,25,2,0,0,0,2
52397,2015,7,25,3,0,0,0,2
52398,2015,7,25,4,0,0,0,2
52399,2015,7,25,5,0,0,0,0
52401,2015,7,25,7,0,0,0,0
52403,2015,7,25,9,0,0,0,2
52404,2015,7,25,10,0,0,0,0
52405,2015,7,25,11,0,0,0,2
52407,2015,7,25,13,0,0,1,2
52409,2015,7,25,15,0,0,1,2
52410,2015,7,25,16,0,0,1,2
52412,2015,7,25,18,0,1,1,0
52413,2015,7,25,19,0,1,1,2
52414,2015,7,25,20,0,1,1,0
52415,2015,7,25,21,0,1,1,0
52416,2015,7,25,22,0,1,1,1
52417,2015,7,25,23,0,1,1,1
52419,2015,7,26,1,0,0,0,0
52420,2015,7,26,2,0,1,0,1
52426,2015,7,26,8,0,0,0,0
52427,2015,7,26,9,0,0,0,2
52429,2015,7,26,11,0,0,0,2
52432,2015,7,26,14,0,0,0,0
52435,2015,7,26,17,0,0,1,1
52436,2015,7,26,18,0,0,1,2
52438,2015,7,26,20,0,0,1,1
52439,2015,7,26,21,0,0,1,2
52440,2015,7,26,22,0,0,1,0
52444,2015,7,27,2,0,0,0,1
52448,2015,7,27,6,0,0,0,2
52449,2015,7,27,7,0,0,0,2
52450,2015,7,27,8,0,0,1,2
52451,2015,7,27,9,0,0,1,2
52455,2015,7,27,13,0,0,0,2
52456,2015,7,27,14,0,0,0,2
52458,2015,7,27,16,0,0,0,2
52459,2015,7,27,17,0,0,0,2
52462,2015,7,27,20,0,0,0,2
52463,2015,7,27,21,0,0,0,0
52465,2015,7,27,23,0,0,0,2
52466,2015,7,28,0,0,0,0,0
52467,2015,7,28,1,0,0,0,0
52468,2015,7,28,2,0,0,0,2
52470,2015,7,28,4,0,0,0,2
52474,2015,7,28,8,0,0,0,0
52476,2015,7,28,10,0,0,0,1
52477,2015,7,28,11,0,0,0,2
52481,2015,7,28,15,0,0,0,0
52484,2015,7,28,18,0,0,0,0
52485,2015,7,28,19,0,0,0,2
52489,2015,7,28,23,0,0,0,2
52492,2015,7,29,2,0,0,0,1
52493,2015,7,29,3,0,0,0,0
52494,2015,7,29,4,0,0,0,2
52499,2015,7,29,9,0,0,0,0
52500,2015,7,29,10,0,0,0,2
52502,2015,7,29,12,0,0,0,2
52503,2015,7,29,13,0,0,0,0
52506,2015,7,29,16,0,0,0,2
52513,2015,7,29,23,0,0,0,2
52515,2015,7,30,1,0,0,0,2
52518,2015,7,30,4,0,0,0,0
52522,2015,7,30,8,0,0,0,0
52525,2015,7,30,11,0,0,0,0
52527,2015,7,30,13,0,0,0,0
52530,2015,7,30,16,0,0,0,0
52531,2015,7,30,17,0,0,0,0
52532,2015,7,30,18,0,0,0,2
52534,2015,7,30,20,0,0,1,2
52542,2015,7,31,4,0,0,0,0
52543,2015,7,31,5,0,0,0,1
52544,2015,7,31,6,0,0,0,0
52548,2015,7,31,10,0,0,0,1
52554,2015,7,31,16,0,0,0,2
52557,2015,7,31,19,0,0,0,2
52560,2015,7,31,22,0,1,0,0
52561,2015,7,31,23,0,1,1,0
52562,2015,8,1,0,0,1,1,2
52563,2015,8,1,1,0,1,1,0
52564,2015,8,1,2,0,1,1,0
52565,2015,8,1,3,0,1,0,0
52566,2015,8,1,4,0,0,0,2
52568,2015,8,1,6,0,0,0,1
52572,2015,8,1,10,0,0,0,2
52576,2015,8,1,14,0,0,0,2
52577,2015,8,1,15,0,0,0,0
52578,2015,8,1,16,0,0,0,1
52581,2015,8,1,19,0,0,0,0
52582,2015,8,1,20,0,0,0,2
52583,2015,8,1,21,0,0,0,2
52584,2015,8,1,22,0,0,0,0
52588,2015,8,2,2,0,0,0,2
52591,2015,8,2,5,0,0,0,2
52592,2015,8,2,6,0,0,0,0
52593,2015,8,2,7,0,0,0,2
52594,2015,8,2,8,0,0,0,2
52595,2015,8,2,9,0,0,0,2
52596,2015,8,2,10,0,0,0,0
52597,2015,8,2,11,0,0,0,2
52599,2015,8,2,13,0,0,0,2
52604,2015,8,2,18,0,0,0,2
52605,2015,8,2,19,0,0,0,2
52609,2015,8,2,23,0,0,0,0
52610,2015,8,3,0,0,1,0,2
52611,2015,8,3,1,0,1,0,0
52612,2015,8,3,2,0,1,0,2
52613,2015,8,3,3,0,1,1,0
52614,2015,8,3,4,0,0,1,0
52617,2015,8,3,7,0,0,1,1
52618,2015,8,3,8,0,0,0,1
52619,2015,8,3,9,0,0,0,0
52621,2015,8,3,11,0,0,0,0
52622,2015,8,3,12,0,0,0,0
52623,2015,8,3,13,0,0,0,2
52624,2015,8,3,14,0,0,0,2
52628,2015,8,3,18,0,0,0,0
52629,2015,8,3,19,0,0,0,2
52630,2015,8,3,20,0,0,0,1
52631,2015,8,3,21,0,0,0,0
52632,2015,8,3,22,0,0,0,0
52634,2015,8,4,0,0,0,0,2
52636,2015,8,4,2,0,0,0,2
52638,2015,8,4,4,0,0,0,0
52639,2015,8,4,5,0,0,0,0
